Show,Sentiment,Review
The Leftovers,1,"Pillar saints, sacrificial goats, four horsewomen of the Apocalypse, resurrections, miracles - it's all here."
You,1,"You is gonna You, and it Yous spectacularly. Come for the glass box, stay to find out who goes in it, and watch it all go down in flames because you don't dare to look away."
Chuck,1,A big fat wink to fans. The fifth season looks like a winner.
Heartstopper,1,This is an ideal series for anyone in high school who feels the pangs of being different. It’s realistic but never bitter. You’ll fall for it just like Charlie and Nick fall for each other.
BoJack Horseman,1,"BoJack has always been easy and encouraging to binge, but this season's more introspective tone highlights the meticulousness and truthfulness of the characters."
The Time Traveler's Wife,0,The romantic sci-fi drama barely justifies its existence...
The Umbrella Academy,0,"Once the latest blueprint is established, the assorted subplots yield diminishing returns, indulging in strange detours while building toward the inevitable faceoff with the amorphous threat."
All of Us Are Dead,1,"Paced like a bullet and emotionally resonant when it needs to be, Netflix's new Korean zombie show makes for an immensely bingeable 12 hours of TV."
Barry,1,"Season three of Barry sees one of televisions most compelling, darkly comic series stepping back into the light with nary a beat skipped, finding new moral complications for its widening cast of characters without losing its offbeat sense of humor."
Taboo,1,"Tom Hardy's got a knack for playing enraged, muscled antiheroes, and his next small screen role looks to be capitalising on that same skill set."
11.22.63,1,"Its best moments thrum with tension, as when the past rebels against our hero, trying to repel him. You probably shouldn't try to go back to the past. But whether it comes to changing history or reviving a genre, it's too tempting not to try."
WandaVision,1,A mind-bending illusion of TV sitcoms of the past all wrapped up as a gift of intriguing mystery.
Hawkeye,1,"By showing Clint away from Avengers duties, Hawkeye has turned the character's weaknesses across the films-his normalcy and vulnerability-into his greatest assets."
Visible: Out on Television,1,"It is a valuable documentary not only for its subject, but for its ability to walk, in a very pleasant way, through seventy years of TV history. [Full Review in Spanish]"
Moon Knight,1,"Moon Knight is a fun six part story, though some early and mid episodes are a little lacking it soon picks up, and even then those episodes are often full of great acting from Oscar Isaac as the duel personalities of our “hero”. Wouldn’t say no to more!"
Atlanta,1,"It’s a bold move to start the new season of your Emmy award-winning drama without any of the main characters, but Donald and Stephen Glover are into making art not chasing ratings."
Shadow and Bone,1,"Even the weakest of these stories paints Shadow and Bone's world as rich with lore and history, aided in large part by uncharacteristically noteworthy costuming."
Barry,1,"It was good in its first two seasons and, I am pleased to report, it is still really good in its... third season. Maybe even better than ever."
The X-Files,1,"It's a pleasant, clever, and sometimes inspired reunion with old friends who were right on the verge of wearing out their welcome when they suddenly reminded you of all the reasons why you loved them in the first place."
The Wire,1,"Quite simply, it was the best television drama ever made, and if it's ever surpassed it won't be on this side of the Atlantic. British TV does not have the resources, the scriptwriters or the actors even to attempt something on this scale."
Arrested Development,1,The series' interest in intergenerational idiocy and corruption couldn't be more timely.
Reacher,1,"Reacher doesn't suffer from any illusions about its objectives, serving up an unpretentious action series that's as much a course correction from the movies as an extension of them."
"Web of Make Believe: Death, Lies & the Internet",1,"It's not about causing social paralysis, it's about building a future where online communities can foster better social networks."
Unbelievable,1,"This is based on true events and it is excellent and insightful and important and also works as a straight-up taut, gripping thriller."
Turner & Hooch,1,"Given that many shows struggle to find their footing early on, Turner & Hooch finds its footing very quickly, and I'm excited about what the future holds for the series."
Legion,1,"In a more just world, Legion would be the stuff of conversations at water coolers, or wherever people gather to discuss the amazing these days."
Prison Break,1,"Everyone from the writers to the actors committed to the outlandish nature of the show's later years, and this is where the newest run of episodes squarely lives... and unlike The X-Files, this conspiracy is fun to watch."
Yellowjackets,1,"Yellowjackets remains too fun to write off just yet. Its gutsiness sets it apart from the usual survival-drama fare, and its performances suggest a deeper story even if we don't know what it is quite yet."
Lovecraft Country,1,"For every fun, if wildly anachronistic, element, Lovecraft Country is always careful to re-center itself on its characters, and their hemmed-in status as Black women and men in 1950s America."
Mare of Easttown,1,"Boasting Kate Winslet in the title role, twisty plotlines, and breakneck pacing, the series earned fans aplenty over the course of its seven-episode run."
The Alienist,1,"Sometimes all you want is a really compelling murder mystery with high production value and compelling characters, and in that way The Alienist: Angel of Darkness delivers."
This Is Going to Hurt,1,This Is Going to Hurt is likely more accurate and more wrenching than most medical dramas that have aired on TV. But that doesn't mean that it's seeing the fullness of what's wrong with women's health care.
Shadow and Bone,1,"Vitally for a genre series in a time when we're all pretty much over grim dystopias, the show has a human heart, a rollicking pace, and an honest-to-god sense of humor."
A Wilderness of Error,1,Even in an era of documentary series riches... this one is quite compelling as well as artful.
Big Little Lies,1,The early episodes of Big Little Lies suggest a masterful extension as the key characters are given meaty storylines to work with.
"Love, Death + Robots",1,"Here’s hoping we have more Love, Death + Robots to look forward to in the future. This is one of the best things Netflix has ever allowed to happen."
Sweet Tooth,1,"Sweet Tooth is an earnest adaptation elevated by strong characters, inspired performances, and the promise of more answers - and more questions - in its inevitable sophomore season."
The Wonder Years,1,The show suggests some of the relationships of the originals without copying them.
We Own This City,1,An Uncompromising And Grim Look At The Modern American Police.
Stranger Things,1,Stranger Things continues to deliver and has come just in time for a studio that needs a viable hit and is a pop culture phenomenon that still feels worthy of discussion.  [Full review in Spanish]
Forever,1,"Forever tackles some big issues about life,...The half-hour show does so in a manner that cleverly pulls the viewer along from episode to episode, even if its answers, while intriguing, aren't quite equal to the buildup."
Foundation,0,"As Hari Seldon, a heretical mathematician who claims to predict the social and political future, Jared Harris is the only bright spot in a cast that seems to be reciting its lines at a green screen and probably were."
Arrested Development,0,The fifth season proves that not every canceled TV series should be resurrected.
Moon Knight,1,"Moon Knight is an MCU departure in both topic and tone, spicing the superhero formula with a cocktail of comedy-horror and a twist of old- school adventure."
The Affair,1,"In a perfect world, this show would have run a tight three seasons, but on a network that has a tendency to run its shows long past its expiration date, The Affair has thankfully been allowed to end on its own terms and not overstay its welcome."
Loki,1,"Marvel has created a vastly different series. Hiddleston thrives, and Wilson owns this role. It may end up being Marvel's best show yet."
Star Trek: Discovery,1,"Discovery's action-packed season opener is unlikely to win over any new fans, but it's the ideal introduction to both this year's big threat and the challenges facing Burnham in the captain's chair."
Mindhunter,1,"Maybe everything really is coming up Mindhunter. But in the dark and cruel world these characters live in, it all seems awfully convenient."
Loot,1,"Comedy shows have gotten a little dark of late,with bleak scenarios or introspective sad-com direction replacing belly laughs. However,Alan Yang & Matt Hubbard have crafted a charming venture that effectively utilizes its strong ensemble to maximum impact"
The Gilded Age,1,"Hardly anybody in ""The Gilded Age"" is as pure, or as dark, as they initially appear to be. That's what makes them all so intriguing."
Bodyguard,1,[Mercurio] sprints the thin line between thrilling and tosh.
Loki,1,"Loki can get bogged down in its discussion of timelines and multiverses... but thankfully the creative team keeps the narrative engine humming, filling the screen with eye-catching details."
True Detective,0,"What ultimately sinks this season is the dull sameness of it all... nearly every scene has the same rhythm and pacing, often centered on two or three people conferring solemnly in hushed voices; the show could be titled Men Mumbling About Crimes."
The Leftovers,1,"Each episode is a reawakening, a daring reorientation of characters or setting, and they're all building towards something world-changing."
Counterpart,1,Counterpart Season 2 gives Williams the same opportunity to explore the Emilys in great detail.
1883,1,Taylor Sheridan does it again. This tale of pioneers headed west has it all.
Moon Knight,1,"Moon Knight is a massive show, packed to the brim with excellent character moments. It does an excellent job of introducing the title character to the masses, and clips along at a brisk pace. Isaac is a perfect addition to the Marvel Cinematic Universe."
Fraggle Rock: Back to the Rock,1,"The spirit of Jim Henson is alive and well in this thoughtful and joyous entry into the Fraggle universe. It takes complex concepts and handles them in a simultaneously contemplative, family friendly, and amusing manner. Back to the rock ROCKS."
Watchmen,1,"Though the comic inspires this level of devotion, Lindelof's Watchmen is great precisely because it rarely gives in to that impulse: If Watchmen has a foundational rule, it's that no one is ever cool."
Castle Rock,1,S2 has a morbid magnetism that pulls you in and makes you hit play all over again at the end of every episode.
The Lincoln Lawyer,1,It’s pretty good and frequently satisfying. That’s more than I can say about a lot of television.
Halo,1,"The series boasts an impressive budget used wisely, with distinct production design distinguishing one planetary location for another and spaceships zipping through endless stars. That alone lets Halo keep apace with its contemporaries."
The Beatles: Get Back,1,"Peter Jackson's eight-hour recut of Lindsay-Hogg's voluminous footage does the impossible -- transforming it into a bright and colourful celebration of friendship, music and the sheer joy of playing that music with friends."
Dr. Brain,1,"An adaptation of Hongjacga's eponymous webtoon that condenses in its six accurate chapters one of the freest, most mind-blowing and addictive TV shows of the year."
WeCrashed,1,The show’s main hook is that it’s genuinely funny.
WandaVision,1,As a loving pastiche of creaky American sitcoms WandaVision is endearing. And Olsen and Bettany are clearly having a hoot in their retro frocks and dad sweaters. But it's that rising dread that will bring Marvel fans scrambling back for more.
Fleabag,1,Phoebe Waller-Bridge reclaims the idea of female coping in Fleabag. It remains a mordant exploration of what comes into play when women aren't made to obsess over terminating the umbilical cord of pain.
Defending Jacob,1,Apple TV+ may have just delivered America's answer to Broadchurch.
The Wire,1,"""The Wire"" is unquestionably the best show on television."
Snowflake Mountain,0,A contrived Netflix reality show as dumb as all the others.
Band of Brothers,1,"Its ten chapters compose an impressive fresco of the conflict, but above all of the soldiers who fought in it. [Full review in Spanish]"
Godless,1,"I can tell you that I did not want to curse my television, and that ""Godless,"" the grimness of its title notwithstanding, goes somewhere almost corny, but kind of beautiful."
24,1,The producers have so embraced the larger-than-life elements of their beloved character that it's hard not to enjoy the show on those terms. We needed a hero in 2001. Maybe we need a superhero in 2014.
Halo,1,The result is a series that manages to evoke many of the core themes and the visuals of the video games while also delivering a compelling narrative.
Lovecraft Country,1,"The largely spellbinding Lovecraft Country will find its base among nostalgic, literary, socially conscious sci-fi devotees as well as special-effects buffs."
"Love, Victor",1,"The final season perfectly closes things out for every character. A bit rushed at times, and it feels far too short with just 8 episodes, yet it comes full circle. Long time fans will be left with a smile on their face, and a tear in their eye."
Defending Jacob,1,"It's a story of the torment of enduring suspicion, seductive in its detail, abetted by a thriller-sized plot twist, and worth all the fatigue its eight hours of uncertainty can induce."
Hellbound,1,"The shows many thrilling scenarios present contemporary parallels with issues that bitterly divide us today, from social inequalities to Covid-19 vaccinations and global warming denialism."
Shining Girls,1,"If you're willing to pace yourself, and let the mysteries of ""Shining Girls"" slowly envelope you, you might be rewarded with an addictive new series."
The Mosquito Coast,1,"""The Mosquito Coast"" draws blood. But it may not be the blood you expect."
The Man Who Fell to Earth,1,I liked what I saw.
24,1,24 is as much a thrill ride as ever.
MacGruber,1,"Because Will Forte and the rest of the cast commit to making MacGruber as serious as possible, it makes a silly show actually pretty funny."
Rise,0,"... the stakes are so low on this show that any moment of drama, any monologue unrolled by Radnor or one of the other stars, feels more sanctimonious than emotionally impactful."
The Strain,1,"But the series found its way back to top form in its final season, its bleakest yet, as the characters reckoned with their own fates after a disaster left them ostracized from each other and utterly hopeless."
Invasion,0,Perhaps Invasion is a worthy and ingenious effort to subvert the conventions of apocalyptic sci-fi. Or maybe it's just a flop.
Ozark,1,"Ozark is still going strong even as it nears the end, thanks to a stellar cast and sharp writing. Marty, Wendy & Ruth are some of the greatest TV characters of all time."
MacGruber,0,"It's purposefully harebrained, repetitive, and frequently laboured, but the good news is we get to see Laurence Fishburne and Sam Elliott. You've been warned."
Little Fires Everywhere,1,"Little Fires Everywhere digs so deeply and powerfully into motherhood - along with all the judgment, guilt and failings that are part of the experience - that it hurts."
Watchmen,1,Watchmen reaffirms Damon Lindelof's stature as one of the greatest creators to have ever worked in television. Writers can spend their entire careers creating something that isn't half as special as even one of his shows; Lindelof has made three.
Feel Good,1,"Feel Good season 2 is a wonderful 6 chapters, even if we do want more."
24,0,This abbreviated 12-episode revival may be an improvement because of the way it galvanizes the pace. Turns out Jack didn't need a whole day to save our bacon.
Entourage,0,"Without a compelling storyline since the fourth or fifth season, Entourage feels like it's stuck around this long solely out of habit."
Dr. Death,1,"Hats off to Macmanus and directors Maggie Kiley, Jennifer Morrison and So Yong Kim for their ambitious vision, not to mention the ace cast. At the same time, it's a shame that Dr. Death is too often so dull."
Interrogation,0,The idea of a Choose Your Own Adventure approach to a crime procedural is certainly exciting on paper; it's a true disappointment that it doesn't work in execution.
The Defiant Ones,1,"It's an incredible story, filled with larger-than-life characters, tragedy and folly, glory and ignominy."
Gentleman Jack,1,"Gentleman Jack is disrupting the conventions of one of our most fiercely loved dramatic forms, at a time when we most need them disrupted. It is a masterpiece."
Better Things,1,"In these years of unexpected and sorrowful goodbyes, the ability to delay ones that are within our control is a powerful impulse. Adlon pokes at that concept vigorously in her last 10 episodes."
Altered Carbon,1,"This season is less horrifying, less gruesome and in some ways a little less bombastic, but it's also maybe a little more nuanced or less melodramatic."
Marvel's Runaways,1,[Marvel's Runaways] were a quality start to an already action-packed season with the promise of greatness.
Star Trek: Strange New Worlds,1,"By pulling from the earliest days of Star Trek, Strange New World manages to walk the tightrope between showcasing what has always made Star Trek great, while boldly forging a new path forward for the franchise."
We Are Lady Parts,1,I desperately need this show to get renewed.
Two and a Half Men,0,"Seemingly designed less to provide closure than as an extended rejoinder to those who have criticized ""Men"" through the years."
Girls,1,Even when Girls infuriated me it always moved me.
Chucky,1,"All told, Chucky's campy mix of satire and slaughter has the potential to draw in new fans while expanding on the Child's Play cinematic universe in ways that longtime fans will surely enjoy."
Euphoria,1,"You never know where you're gonna end up when you ride Euphoria's emotional rollercoaster, but at least you know that you won't be bored. [Full review in Spanish]"
Squid Game,1,"Squid Game lays out its strengths early. The cast are terrific, the action is inventive and brutal and the influences are worn shamelessly."
The Witcher,1,"Mind you, the visual effects team has had two years of COVID delay to really show what they can do, and it's an undeniably spectacular final product showcased here."
WeCrashed,1,Anne Hathaway’s Rebekah Neumann offers a complex portrayal of a woman determined to reach her goals but is stifled by the men around her while watching them expecting her to help them achieve theirs.
Only Murders in the Building,1,Narrative formulas can be deeply satisfying when executed well—and none more so than that of the cozy mystery.
The Boys,1,"In a show packed with gratuitous violence, some of the deepest cuts are emotional."
The Wire,1,"The Wire isn't the most accessible series. The show lays out a lot of plot strands, forcing the question: Where are we headed? Stick with it, though, and you'll see a remarkable tapestry."
Veep,1,"For all that this finale keeps getting described as dark, I was struck by how insanely optimistic that view of American politics really is."
Devs,0,"Even with a pretty fantastic penultimate episode, it becomes much more a garden maze -- unsure of where it really wants to go."
Losing Alice,1,It will definitely resonate with working moms out there...a little bit of Fatal Attraction to it...
Wolf Like Me,0,"Before things take a supernatural turn, they play out like an afternoon Hallmark Channel weepie."
Freaks and Geeks,1,"It just lets viewers watch, and through careful screenwriting, makes them understand. It's not about what choices the characters make, it's about why they make them and what they hope to get out of them."
The Witcher,1,The Witcher's second season is vastly more confident about leaning into the high fantasy and higher stakes of Sapkowski's lore...
The Wheel of Time,0,The Wheel of Time ends up as a disservice to Robert Jordan's books. What could have been a Dune-level masterpiece ends up a middle-of-the-road offering that fails to live up to its potential.
Tokyo Vice,0,"""Tokyo Vice"" has its moments, and getting Michael Mann as the first episode's director is a true ace in the hole. But that's kind of the best trick this show has to offer."
Fleabag,1,Watching her slowly let down that guard and welcome people in finds Fleabag at its most heartwarming and inspiring-two adjectives I never thought I would use to describe this show.
Inventing Anna,1,"Garner is, not surprisingly, fully up to the difficult task of portraying a person with no center, both for laughs and for drama. She is compelling throughout."
Breaking Bad,1,"Breaking Bad has always been full of whiplash twists and jaw-dropping cliffhangers, and this season doesn't ease back."
30 Coins,1,There's enough going on during 30 Coins to keep a viewer interested.
Only Murders in the Building,1,"Weightier, deeper, funnier, more insightful and more charming. It's also an even better showcase for its three leads, who just might be the most likeable trio currently gracing any series."
Mindhunter,1,"This season of Mindhunter gives us what we want, with our characters getting developed while offering thrilling scenes of tense conversations with killers."
Chernobyl,1,"Rather than bursting into shocking twists, writer Craig Mazin and director Johan Renck build a steadily creeping unease, allowing the scale of the atrocity to sink in with terrible, fitting gravity."
Sharp Objects,1,"It is perhaps [the] intense directorial authorship [of Jean-Marc Vallée] - very few series are entirely directed by a single person - that is most distinctive about Sharp Objects. The mystery is good, but the tone, mood and style are better."
The Boys,1,Executive producer Eric Kripke and the show’s writers find new and inventive ways to freak us out.
Little America,1,"At its high points, the show is beautifully uplifting, never saccharine or melodramatic. It steers away from the overtly political or distressing, but characters' quiet heartbreak in the face of adversity makes for some of the most evocative scenes."
Angelyne,1,"All these different layers of evasiveness, kaleidoscopic perspectives, and slivers of self-mythology feel like what Angelyne might have wanted."
WandaVision,1,A highly unique and entertaining pivot for the MCU. A delightful sitcom showcase for Elizabeth Olsen and Paul Bettany with a curious and somewhat chilling mystery afoot.
Squid Game,1,"As social commentary, it mostly works. As a show about brutal, larger-than-life games to the death, it also mostly works... But as far as final acts go, Squid Game stumbled pretty badly."
Keep Sweet: Pray and Obey,1,"This Netflix production adds just enough to merit another return visit, with the understanding that in the current TV environment, it surely won't be the last."
Star Trek: Picard,0,"While seeing Stewart at the helm is in some respects reward enough, the producers rely a bit too heavily on that goodwill with a season that, three hours in, feels as if it's barely gotten out of drydock."
Sharp Objects,1,Rarely has Vallée's signature felt so perfectly married to the material: a murder mystery set in a small town where a gothic ghost story hangs thick in the air.
Hellbound,1,"Hitting at various social themes in such a short amount of time is a difficult task, but Yeon Sang-ho gets the most out of his actors and the story to give us a captivating deconstruction of society."
Brave New World,1,Brave New World rings false in the same simple way its novel does now: capitalism just got bigger and more inhumane.
Catastrophe,1,"Catastrophe's secret weapon was always its understanding of brevity, and in its final moments it leaves the audience wanting more."
Watchmen,1,An inventive and complex series. [Full Review in Spanish]
Adventure Time,1,"Come Along With Me has some of the elements you'd expect of a series finale. There's a wealth of callbacks to moments, catchphrases, and in-jokes from the whole history of the show."
Vikings,1,"Which, again, fun. But for a show struggling to recapture the sense of sweep and character it initially promised, Ivar's new pal is leading him, and us, down a well-trod path to the same bloodied ground."
A Very English Scandal,1,"It is a drama as brutally funny, endlessly clever, justifiably confident as its protagonist; an immaculately-scripted hour that entwines two decades of salient political history with a finely-worked portrait of the English establishment..."
Stranger Things,1,"There's no sense of bloat to Stranger Things Season 4, despite the supercharged episodes."
Hacks,1,"Reconfirms itself as one of the best comedies available. Brilliant, fun, and deliciously chaotic. [Full review in Spanish]"
The Nevers,1,"I've only seen the first episode, but so far? Yes."
Deadwood,1,"It's hard to imagine ""Deadwood"" with a different cast because the current cast makes up one of TV's best ensembles."
Chappelle's Show,1,"The skits from the first Lost Episode find the comedian in top form, picking on subjects ripe to be picked on. But - and here's where pop psychologists could have a field day - one of the topics is himself."
Supernatural,1,"This premiere episode feels like a mix of the old Supernatural and the new. These urban legends fit the aesthetic of the early seasons a lot better, but they're not entirely out of place."
The Outsider,1,The series preserves Stephen King novel's ingenious plot while entirely altering its tone.
Bel-Air,1,"The genre shift means that Banks can’t rely on broadness to win the audience over; luckily, his performance hits the right shade of every emotion he needs to play, from top to bottom."
The Summer I Turned Pretty,1,"Based on a novel by Jenny Han, it's well written and distinctly tender in places, with the extra dimension of also being a coming-of-new-age story for the mums. Nice."
The Queen's Gambit,1,"Taylor-Joy excels in the quiet moments, her eyelids narrowing as she decimates an opponent, her whole body physicalizing angry desperation when the game turns against her."
The Staircase,1,One might accuse the show of trying to have it both ways -- decrying our media culture of rapacious violence while indulging in it -- if both halves weren’t so carefully made and so probingly curious.
Big Little Lies,1,Big Little Lies is a must-see - again.
Outlander,1,The season's beginning does struggle with pacing and flow as it sets up all the action and moving parts for the episodes ahead... but there should still be plenty left for Outlander fans to sink their teeth into this season.
The Gilded Age,1,"Once again, Fellowes gives us smartly written characters, filmed in lavish sets and costumes, trying to fall in love. Its not new, but it works."
Succession,1,"Season 3 returns with just as much petty hilarity, punishing woes, and blazing performances as previous seasons with a civil war storyline to keep you hooked on the exploits of these awful rich people."
Breaking Bad,1,"There are so many reasons the show stands out from virtually any other series on TV: the performances, the writing, the direction and, most of all, the creative vision of Vince Gilligan."
Mare of Easttown,1,Mare of Easttown won with the old television scheme. [Full Review in Spanish]
Parenthood,1,I hope we'll continue to have more great father/son moments with Zeek and Crosby. Their relationship is my favorite.
What If...?,1,"For dedicated Marvel enthusiasts, on the other hand, What If ...? might feel inessential. But the prospect of speculative fan-fiction with a stamp of approval will be hard to resist."
Moon Knight,0,"Moon Knight plays out as an insular psychodrama involving the three characters played by Isaac, only one of which... is clearly defined enough to hold our interest."
Freaks and Geeks,1,"Watching the show often feels like an out-of-body experience, as if one were watching oneself navigate through high school. This is exactly what makes the show so timeless."
The First Lady,0,The emotional impact is perpetually blunted by a script that feels like a school presentation rather than compelling drama.
Fringe,0,"As Fringe's ambitions have grown, the sense of real risk, danger, and punishment have diminished to close to nothing as the series nears what will likely be an inadequate conclusion."
The Crown,1,"Gillian Anderson is a revelation in the role of Thatcher, giving one of the finest performances of her career."
Ginny & Georgia,1,"It was fun and quick and interesting and I found myself just as intrigued with the adults' storylines as the teens' storylines, which is a rare find for me. It's imperfect, of course, but it was a fast, fun watch."
11.22.63,0,"It may not be worth the price of the subscription, if you don't already have one, but that is a decision you will have to make for yourself, viewer."
Visible: Out on Television,1,"Occasionally, it defaults to broad brushstrokes... Still, it is an elegant education, and its vast library of footage makes for a smorgasbord of queer entertainment."
The Essex Serpent,1,A great example of atmosphere combined with rich acting.
Peaky Blinders,1,"Peaky Blinders returns in fairly bonkers style for its handsome, cinematic fever dream of a final season."
Loki,1,"Loki [has] an offbeat, fun, scenario that fits rather well with star Tom Hiddleston's ability to make such a sly and occasionally morally repugnant character so ingratiating."
Star Trek: Picard,1,Its only right and proper that the Borg return to centre stage as the baddies in Picards solo show
The Time Traveler's Wife,0,Let’s just hope “The Time Traveler’s Wife” never visits again in any other screen adaptation.
The Old Man,1,Nice to see Jeff Bridges in a vehicle that deserves him.
Slow Horses,1,"The action and violence, when it does happen, is fast, brutal and efficient. And just as quickly, the show is back to something that occasionally resembles a bleak workplace comedy. It’s an expert juggling of tones."
House of Cards,1,"Robin Wright is such a seasoned pro that she easily dominates the screen with her measured, observant take on the role."
Hawkeye,1,"Hawkeye delivers brilliantly choreographed action, the heart that made people fall in love with Marvel in the first place and a wholesome dynamic between Clint and Kate that viewers will be desperate to see more of."
The Outsider,1,"""The Outsider"" is a largely downcast affair... But it's a compelling lament, one that has its feet on the ground as it reaches into the beyond."
Godless,1,"Godless is a work of confident artistry, casting well-worn clichés and archetypes in a fresh, illuminating light."
Midnight Mass,0,"The series lacks a strong protagonist, and it is that all the time it distracts us with secondary characters to safeguard the mystery."
Community,1,"There's no denying that the magic of the early seasons isn't quite there. However, let's be very clear about this: There is much greatness and joy to be found in those 13 episodes."
Midnight Mass,1,"There are moments where you can really see Flanagan taking it to the next level; a montage set to Neil Diamond's ""Holly Holy"" might be the best single thing he's done yet."
Swagger,1,"Swagger offers up a lot to love, but it's the performances of O'Shea Jackson Jr. and Quvenzhané Wallis that carry the show from good to great."
Waco,0,"Despite a fantastic cast, with a particularly outstanding performance by Taylor Kitsch, the miniseries' desire to make Koresh a folk hero is a miscalculation."
RuPaul's Drag Race,1,"Even if the show no longer seems as novel as it once did, here’s hoping that Drag Race will charge on, blowing minds."
You,1,"As secrets and bodies are buried this season, Joe and Love seem to be in love one minute and arch enemies the next. The most chilling season yet."
Big Little Lies,0,"No one's been handed anything approaching as good a storyline as Streep, not yet - Bonnie's whole narrative is now ""walking"", which gives Zoë Kravitz nothing to work with."
The Old Man,1,"There is plenty of tension, but the real pleasure here is watching an old pro allowed to just be in front of the camera and remind us how it’s done."
Roar,1,"By keeping the stories simple, Roar is able to send its messages without hammering it over viewers’ heads. Could some of the episodes stick their landings better? Sure. But the storytelling in the series mostly solid."
Midnight Mass,1,"It's hard to knock Midnight Mass for taking too much time to think, especially when you consider the alternative."
Chernobyl,1,One of the best series in the history of television. [Full review in Spanish]
Lisey's Story,1,"The execution may be lacking, but the idea of Big Little Lies by way of The Shining is sound."
Yellowjackets,1,"A series that is able to use multiple timelines and elements of different genres effectively, that can keep you guessing and theorizing through clever storytelling and not just by being confusing."
Sweet Tooth,1,Sweet Tooth brings something strange and heartfelt to the ongoing slew of apocalyptic stories hitting the big and small screens... an excellent fantasy about facing a world suddenly changing in ways where one catastrophe impacts every facet of life.
"Doogie Kamealoha, M.D.",1,"It feels like a more mature version of a Disney Channel show, as Lahela encounters death and suffering, but grows (and grows up) in the process."
Watchmen,1,"Will Watchmen catch on with a cold audience? Who knows, but this opener was slick and engrossing."
Normal People,1,"Normal People is beautiful. It sweeps you up in its arms, capturing the very essence of the book ."
Justified,1,"With ""Fate,"" as usual, the best stuff with Justified is often the little stuff: a stray word of dialogue, an Olyphant glance from under the shadow of that Stetson Marshall hat, Goggins' hair. Oh yes, the hair."
Elite,1,"Its campy, its sexy, and its fun to watch. For the most part, Elite ticks all of the boxes that you want it to, and thats all that matters in the end."
Turner & Hooch,1,"Dog-loving teens may enjoy this show, which is relatively tame in most aspects besides the violence, but many will roll their eyes at the cheesy dialgoue and storylines."
Mare of Easttown,1,"While the pacing of ""Mare"" is a little jarring out of the gate, it's ultimately what makes the show stand out from the rest of its ilk. It's as equally interested in the people on screen as it is in the gruesome fate that befalls one of them."
Peacemaker,1,"Anchored by a winningly charismatic turn from John Cena, Peacemaker shows that Gunn can flesh out a previously monotonal character and make him sympathetic, without sacrificing the silliness and subversiveness that most of us love him for."
And Just Like That...,1,Sometimes guilty pleasure is pleasure without any guilt. [Full review in Spanish]
Mare of Easttown,1,The series leaves no police procedural cliché untouched but ultimately transcends its familiarity.
Watch the Sound With Mark Ronson,1,"But rather than coming off as a boring-but-useful YouTube tutorial, Watch the Sound remains engaging and approachable, even when it gets technical."
What If...?,1,"It's hard to predict where What If will go, but judging by this first episode, the show has a lot of room for improvement if it wants to be the same kind of appointment viewing that its live-action counterparts have proven to be."
Yellowjackets,1,"There's so much to enjoy about Yellowjackets, and I can't wait to see where the series takes us."
Russian Doll,1,"Russian Doll is still the Russian Doll we know and love. Its humor, its darkness, its curiosity in the history of the self in the context of greater history let it stand apart in the television landscape."
You,1,"Though it can be overstuffed at times, You balances brazen humor with emotional intelligence, all while keeping the mystery intact."
Godless,1,"... it proves that truer stories can be told-ones that capture the allure of what brought so many westward in the the first place, while more honestly portraying history."
Normal People,1,Normal People is a romance epic that miraculously manages to escape its youthful roots and evolve into something deeply thoughtful and life-affirming.
Freaks and Geeks,1,Mass audiences are only interested in reliving high school if it's sentimentalized. The chance to revisit something remotely in the ballpark of the real thing is as appetizing as cafeteria food-and Freaks and Geeks was a weekly feast of teen awkwardness.
First Kill,1,"First Kill has something few other vampire shows have right now: a super hot, super sweet same-sex romance at its center."
WandaVision,0,"I do want movies and TV to do the basic work of winning me over and establishing the stakes, and I chafe when a relationship is described rather than shown."
Veep,1,"But in the end, if Veep is a show about political addiction, then the seventh season promises a look at what people do to either get sober or lean into their vices full throttle."
Euphoria,1,"It's strong stuff. It's meant to be. ""Euphoria"" is its own kind of twisted high."
Mare of Easttown,1,Just seven episodes have been necessary to hook us with a case full of surprises and a town with a multitude of inhabitants to remember. [Full Review in Spanish]
Search Party,1,"What started off as a Lynchian mystery ends in a completely different style... The series knows how to reinvent itself, sometimes in really wild ways, and becomes something truly surprising and original. [Full review in Spanish]"
Marvel's Luke Cage,1,"Luke Cage's second season marks the darkest point of the Netflix Marvel shows to date, and will have you rethinking your definition of 'good' and 'evil' once you reach the ending."
The Stranger,1,"It's an enjoyable and entertaining series that, while it doesn't leave a lasting impression, also doesn't allow any time for boredom."
Lovecraft Country,1,"Not as robust as it could be, Lovecraft Country has some strong performances and strikes a unique balance between actual and metaphorical monsters. Is it worth your time? Absolutely."
Modern Family,1,"The writers had some work to do in terms of pulling it all together, offering a finale that was worthy of the show's mix of big, broad laughs and tender, family-oriented heart. For the most part, the show delivered just that."
Devs,1,"Even if it doesn't go as far as it could, Devs has a tight focus that makes it hypnotic, engrossing television, easy to slip into for an hour at a time or binge all at once if you wait."
Inventing Anna,0,"The series is not nearly fun enough to justify its length, quality, or even existence."
